,int_rate,sub_grade,loan_amnt,installment,annual_inc,dti,revol_bal,inq_last_6mths,open_acc,revol_util,term_ 36 months,term_ 60 months,grade_1,grade_2,grade_3,grade_4,grade_5,grade_6,grade_7,home_ownership_MORTGAGE,home_ownership_NONE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,verification_status_VERIFIED - income,verification_status_VERIFIED - income source,verification_status_not verified,emp_length,is_bad
7188,0.0788,5,0.17101449275362318,0.14633082456321228,0.05901559020044544,0.3021007002334112,0.009249113146959604,0.0,0.18421052631578946,0.5208747514910537,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10,0
7189,0.1149,4,0.21739130434782608,0.12706695957681358,0.0749587973273942,0.0,1.656508130556032e-05,0.0,0.18421052631578946,0.0009940357852882705,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,10,0
7190,0.1189,4,0.028985507246376812,0.027012237193772756,0.02975946547884187,0.5431810603534512,0.004891668509531962,0.16,0.3157894736842105,0.4413518886679921,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0
7191,0.1065,2,0.3333333333333333,0.19282105780745654,0.055233853006681516,0.4708236078692898,0.0022470532790992573,0.08,0.2894736842105263,0.3409542743538767,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,4,0
7192,0.1474,3,0.02608695652173913,0.025909858752805517,0.02783964365256125,0.1140380126708903,0.00010270350409447398,0.2,0.07894736842105263,0.41053677932405563,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0
7193,0.1904,3,0.2753623188405797,0.2784417603159623,0.10467706013363029,0.6925641880626876,0.018734278702523442,0.04,0.42105263157894735,0.6660039761431412,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,10,0
7194,0.1149,4,0.5652173913043478,0.5105360414303954,0.07015590200445435,0.4271423807935979,0.022069657823398012,0.08,0.13157894736842105,0.8568588469184891,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,8,0
7195,0.1793,5,0.42028985507246375,0.289195898200506,0.10617371937639199,0.2527509169723241,0.023884362480422146,0.12,0.3157894736842105,0.8031809145129225,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,10,0
7196,0.0691,5,0.36231884057971014,0.2443394056673355,0.0645879732739421,0.11337112370790264,0.00032053432326259213,0.0,0.10526315789473684,0.16003976143141155,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,0
7197,0.1632,5,0.6811594202898551,0.45367234774884807,0.1447661469933185,0.42247415805268423,0.0037180324990330133,0.04,0.18421052631578946,0.41351888667992054,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,4,1
7198,0.1323,1,0.14492753623188406,0.08732582024093712,0.028283296213808463,0.828276092030677,0.006255802955044854,0.04,0.13157894736842105,0.40159045725646125,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,4,1
7199,0.0639,1,0.0782608695652174,0.06522273596053645,0.0779510022271715,0.6445481827275759,0.011687493115138082,0.04,0.34210526315789475,0.17594433399602386,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10,0
7200,0.1324,3,0.3681159420289855,0.34149939329531853,0.08129175946547884,0.7022340780260087,0.011130078129205977,0.04,0.18421052631578946,0.7147117296222665,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,10,1
7201,0.0662,2,0.21739130434782608,0.18236035878849405,0.053452115812917596,0.19439813271090364,0.007179306237829842,0.0,0.2631578947368421,0.4662027833001988,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,0
7202,0.1075,2,0.10144927536231885,0.05614199268782071,0.01915367483296214,0.40013337779259756,0.0,0.12,0.21052631578947367,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0
7203,0.1409,1,0.13043478260869565,0.12326018510440875,0.023429844097995544,0.30743581193731245,0.004427017978910995,0.0,0.13157894736842105,0.885685884691849,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0
7204,0.1756,4,0.6884057971014492,0.6786051343870697,0.08685968819599109,0.5821940646882294,0.024856732753058535,0.0,0.18421052631578946,0.7455268389662029,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,4,0
7205,0.1839,2,0.6231884057971014,0.4343291749609409,0.07015590200445435,0.51783927975992,0.003288168639153723,0.0,0.10526315789473684,0.7892644135188868,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,8,1
7206,0.1099,3,0.3333333333333333,0.2990855810486078,0.0645879732739421,0.385461820606869,0.003891137598676119,0.04,0.21052631578947367,0.1143141153081511,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0
7207,0.1565,4,0.13043478260869565,0.12629767390218177,0.053452115812917596,0.2714238079359787,0.016657017506806177,0.12,0.15789473684210525,0.5049701789264414,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0
7208,0.1491,2,0.391304347826087,0.25117573815736255,0.27616926503340755,0.22174058019339782,0.09644935764755967,0.04,0.2631578947368421,0.7256461232604374,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,10,0
7209,0.1991,4,0.21739130434782608,0.15534019081457046,0.03420044543429844,0.7169056352117373,0.004316860188229019,0.04,0.18421052631578946,0.8936381709741552,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,0
7210,0.1099,4,0.3333333333333333,0.2991014426089095,0.08518930957683742,0.47149049683227745,0.0,0.04,0.10526315789473684,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0
7211,0.1558,3,0.2971014492753623,0.19298760419062425,0.04643652561247216,0.7902634211403802,0.013602416514060856,0.12,0.2631578947368421,0.7176938369781313,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,10,0
7212,0.1505,4,0.2608695652173913,0.24893132737467388,0.13140311804008908,0.24341447149049683,0.0032724318119134407,0.16,0.2894736842105263,0.16401590457256462,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,10,0
7213,0.0751,4,0.2753623188405797,0.2342911072162169,0.038971046770601335,0.27675891963988,0.011618748027720007,0.04,0.13157894736842105,0.3230616302186879,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4,0
7214,0.1942,3,0.518840579710145,0.36947918566749416,0.09665924276169265,0.7512504168056019,0.008646144187437208,0.08,0.34210526315789475,0.4363817097415507,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,10,0
7215,0.1714,3,0.42028985507246375,0.2841043373436645,0.13674832962138084,0.5321773924641547,0.045796652031417334,0.08,0.23684210526315788,0.8300198807157058,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4,0
7216,0.0788,5,0.2753623188405797,0.23563933984186028,0.10467706013363029,0.5068356118706235,0.007258818628096532,0.0,0.39473684210526316,0.18687872763419486,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0
7217,0.1149,4,0.10144927536231885,0.057315748150145535,0.17655790645879732,0.5185061687229077,0.027487267664381514,0.08,0.2894736842105263,0.6272365805168987,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,10,0
7218,0.1065,2,0.13043478260869565,0.11672522226011374,0.036748329621380846,0.5075025008336113,0.006023063562701732,0.0,0.13157894736842105,0.6610337972166999,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,10,0
7219,0.1099,4,0.14492753623188406,0.13035030255926278,0.0645879732739421,0.5808602867622542,0.0005988276891960055,0.0,0.21052631578947367,0.16302186878727634,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,10,0
7220,0.1595,1,0.5652173913043478,0.5448128732423408,0.10412026726057906,0.27242414138046017,0.021956187016454923,0.04,0.07894736842105263,0.9582504970178928,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4,0
7221,0.1743,5,0.5652173913043478,0.38543591533099114,0.12583518930957685,0.4461487162387463,0.008529360364233008,0.0,0.3157894736842105,0.32504970178926446,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,10,0
7222,0.1149,4,0.3333333333333333,0.19681817100348165,0.036748329621380846,0.5795265088362788,0.006847176357653357,0.04,0.18421052631578946,0.363817097415507,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,10,0
7223,0.1482,3,0.13043478260869565,0.12467186397125886,0.044543429844097995,0.6172057352450818,0.008110263807202332,0.32,0.13157894736842105,0.6361829025844931,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,4,0
7224,0.1879,3,0.5942028985507246,0.27532496371668086,0.33184855233853006,0.3147715905301767,0.02262044677680789,0.12,0.18421052631578946,0.9075546719681908,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,8,0
7225,0.0991,1,0.2463768115942029,0.21757302265823888,0.07015590200445435,0.5471823941313771,0.010638095214430836,0.0,0.23684210526315788,0.5725646123260438,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0
7226,0.1398,3,0.17391304347826086,0.16369923309355944,0.12583518930957685,0.559186395465155,0.022488754380428688,0.08,0.3684210526315789,0.7335984095427436,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,4,0
7227,0.1158,3,0.34782608695652173,0.2297467701897836,0.16481069042316257,0.4824941647215739,0.034830568207136405,0.0,0.23684210526315788,0.6620278330019881,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,10,0
7228,0.133,4,0.043478260869565216,0.04123212600423505,0.019688195991091315,0.7869289763254419,0.0003975619513334476,0.2,0.07894736842105263,0.9542743538767396,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0
7229,0.1178,1,0.13043478260869565,0.1188506713405398,0.028953229398663696,0.4924974991663888,0.006164695007864272,0.12,0.18421052631578946,0.2286282306163022,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0
7230,0.1596,5,0.1681159420289855,0.16312028614254787,0.05425835189309577,0.7202400800266756,0.006259944225371244,0.08,0.2894736842105263,0.7912524850894632,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,8,0
7231,0.1324,3,0.002898550724637681,0.003648158869387982,0.013363028953229399,0.7345781927309104,0.0001615095427292131,0.0,0.02631578947368421,0.6461232604373758,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,4,0
7232,0.1095,1,0.13043478260869565,0.11728037687067278,0.09242316258351893,0.21807269089696565,0.0012390680816559117,0.08,0.15789473684210525,0.1709741550695825,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,6,0
7233,0.0749,4,0.15942028985507245,0.13555289433821607,0.031982182628062364,0.6265421807269089,0.00114381886414894,0.12,0.15789473684210525,0.18091451292246521,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4,0
7234,0.1268,1,0.7101449275362319,0.6525604523716998,0.20378619153674832,0.13671223741247082,0.001408860165037905,0.08,0.05263157894736842,0.28131212723658056,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,8,0
7235,0.1323,1,0.07246376811594203,0.0679905782331808,0.05902004454342984,0.11937312437479161,0.00016813557525143723,0.04,0.13157894736842105,0.08151093439363817,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0
7236,0.079,4,0.4057971014492754,0.34738403216724434,0.17817371937639198,0.16005335111703903,0.0,0.04,0.10526315789473684,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,6,0
7237,0.1714,3,1.0,0.679501312544115,0.1603563474387528,0.6418806268756252,0.008664365776873325,0.08,0.5789473684210527,0.15904572564612326,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2,0
7238,0.1059,2,0.02753623188405797,0.012332363134561547,0.024498886414253896,0.9669889963321108,0.0017360205208227213,0.0,0.13157894736842105,0.4165009940357853,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,6,0
7239,0.1599,2,0.3333333333333333,0.21894504762433484,0.12583518930957685,0.43914638212737583,0.05560318016430904,0.0,0.3157894736842105,0.8578528827037774,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,10,0
7240,0.0662,2,0.13043478260869565,0.10930994281907513,0.042316258351893093,0.7012337445815272,0.000986450591746117,0.12,0.2631578947368421,0.02286282306163022,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,10,0
7241,0.1596,5,0.42028985507246375,0.4055563045736809,0.051224944320712694,0.49283094364788266,0.015071739225864056,0.08,0.23684210526315788,0.9135188866799205,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,6,0
7242,0.0888,1,0.5652173913043478,0.49106597616007486,0.044543429844097995,0.3771257085695232,0.003587996610784365,0.12,0.10526315789473684,0.1550695825049702,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,4,0
7243,0.1793,5,0.3333333333333333,0.22886645359303995,0.08463251670378619,0.02400800266755585,0.0012829655471156467,0.04,0.07894736842105263,0.38469184890656066,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,10,0
7244,0.0766,5,0.42028985507246375,0.3584791935982743,0.120271714922049,0.6538846282094032,0.013948626713347066,0.04,0.13157894736842105,0.341948310139165,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10,0
7245,0.0542,1,0.1246376811594203,0.10237051018708712,0.042316258351893093,0.6692230743581195,0.01390887051821372,0.0,0.34210526315789475,0.21570576540755468,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0
7246,0.0938,5,0.30434782608695654,0.2665217977492446,0.08908685968819599,0.0,0.0028367701735772044,0.0,0.3157894736842105,0.05964214711729623,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,0
7247,0.0714,3,0.11594202898550725,0.0979847887636707,0.05902004454342984,0.31577192397465825,0.0,0.04,0.15789473684210525,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0
7248,0.0963,5,0.07246376811594203,0.06392208801579813,0.09020044543429843,0.6295431810603535,0.004168602710544254,0.04,0.2631578947368421,0.16998011928429427,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,0
7249,0.1189,4,0.17101449275362318,0.15588741464497866,0.0645879732739421,0.05401800600200067,0.0028086095353577517,0.08,0.21052631578947367,0.061630218687872766,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,10,0
7250,0.1037,3,0.04927536231884058,0.02495023435455346,0.11269487750556793,0.06768922974324774,0.0016283474923365793,0.04,0.18421052631578946,0.02286282306163022,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,6,0
7251,0.0907,4,0.263768115942029,0.22992124735310218,0.055674832962138085,0.12237412470823608,0.001350882380468444,0.04,0.5,0.012922465208747517,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,10,0
7252,0.1521,2,0.18840579710144928,0.12024648864708823,0.0334075723830735,0.6978992997665889,0.009419733484406875,0.08,0.2894736842105263,0.6779324055666005,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,10,1
7253,0.0766,5,0.4920289855072464,0.4196810240223331,0.036748329621380846,0.5145048349449817,0.01111682606416153,0.08,0.15789473684210525,0.411530815109344,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0
7254,0.1199,5,0.2753623188405797,0.2509378147528373,0.07015590200445435,0.22540846948982995,0.008579055608149689,0.04,0.10526315789473684,0.5795228628230616,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0
7255,0.0699,3,0.2463768115942029,0.20792126321466245,0.041602449888641424,0.5185061687229077,0.0034596172306662724,0.04,0.23684210526315788,0.32703777335984097,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1
7256,0.0859,4,0.21739130434782608,0.18811810517800637,0.023830734966592427,0.5745248416138713,0.0019016713338783245,0.08,0.21052631578947367,0.09244532803180916,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0
7257,0.1392,4,0.5652173913043478,0.5290226899620116,0.09242316258351893,0.5008336112037346,0.02282999505532323,0.0,0.23684210526315788,0.9324055666003976,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,10,0
7258,0.1148,2,0.3333333333333333,0.3013220610511456,0.09799554565701558,0.11570523507835946,0.017177161059800772,0.0,0.13157894736842105,0.4443339960238569,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0
7259,0.1349,1,0.5652173913043478,0.3524518006836333,0.09131403118040089,0.6555518506168724,0.026900035532099402,0.0,0.3684210526315789,0.5745526838966203,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,4,0
7260,0.1595,1,0.10144927536231885,0.06461999666907235,0.03229398663697105,0.6852284094698233,0.002022596427408915,0.08,0.10526315789473684,0.5168986083499006,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,10,1
7261,0.1186,5,0.1246376811594203,0.11374324892339661,0.0779510022271715,0.49749916638879627,0.0012788242767892565,0.0,0.18421052631578946,0.2892644135188867,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0
7262,0.1479,4,0.263768115942029,0.2507078221284628,0.07324610244988865,0.624541513837946,0.008086244439309269,0.04,0.18421052631578946,0.9065606361829026,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,4,0
7263,0.1065,2,0.4028985507246377,0.359557779698789,0.08129175946547884,0.5671890630210071,0.008643659425241373,0.0,0.34210526315789475,0.5208747514910537,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1
7264,0.0692,3,0.42028985507246375,0.354442426501495,0.0779510022271715,0.21107035678559521,0.00553936318857937,0.04,0.2894736842105263,0.12823061630218688,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,6,0
7265,0.1186,5,0.3333333333333333,0.1985867349771197,0.0779510022271715,0.13571190396798935,0.002043302779040865,0.2,0.13157894736842105,0.1441351888667992,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0
7266,0.1357,3,0.2463768115942029,0.2300164167149123,0.03485523385300668,0.3714571523841281,0.002715845080046614,0.0,0.10526315789473684,0.4075546719681909,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0
7267,0.1284,2,0.2753623188405797,0.2541735730543814,0.042316258351893093,0.6482160720240081,0.014862190947348718,0.0,0.2894736842105263,0.5715705765407555,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,4,0
7268,0.145,2,0.34782608695652173,0.3287942834936673,0.0645879732739421,0.7242414138046015,0.020147280137887736,0.0,0.3157894736842105,0.8270377733598411,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2,0
7269,0.0599,2,0.24130434782608695,0.20045046831256794,0.06904231625835189,0.05301767255751918,0.002239598992511755,0.04,0.13157894736842105,0.14512922465208747,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,0
7270,0.1099,3,0.2753623188405797,0.24716276340103577,0.08129175946547884,0.5628542847615872,0.03470964311360581,0.0,0.15789473684210525,0.8717693836978132,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,6,0
7271,0.1189,4,0.07246376811594203,0.06646786844421887,0.05011135857461024,0.8199399799933311,0.05157123937453566,0.04,0.4473684210526316,0.6809145129224653,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,4,0
7272,0.0774,3,0.21739130434782608,0.18562784021064155,0.09242761692650334,0.2354118039346449,0.004171915726805366,0.12,0.21052631578947367,0.16600397614314116,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0
7273,0.0894,5,0.028985507246376812,0.025354704142246474,0.042316258351893093,0.32010670223407806,0.00015985303459865706,0.0,0.18421052631578946,0.07355864811133202,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,1
7274,0.1186,5,0.06956521739130435,0.03855945309340081,0.07015590200445435,0.42614204734911637,0.005131862188462587,0.0,0.39473684210526316,0.2763419483101392,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,4,0
7275,0.1324,3,0.3333333333333333,0.3093242182233467,0.05679287305122494,0.5941980660220074,0.015399727835714149,0.0,0.7368421052631579,0.34791252485089463,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,0
7276,0.07400000000000001,2,0.15942028985507245,0.135354624834445,0.12026726057906459,0.42880960320106704,0.05269435188705265,0.0,0.21052631578947367,0.1312127236580517,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0
7277,0.1269,5,0.15942028985507245,0.14717941803935256,0.042316258351893093,0.18706235411803937,0.005656975265848849,0.04,0.10526315789473684,0.5904572564612326,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,4,0
7278,0.1839,2,0.043478260869565216,0.04521337763995845,0.024498886414253896,0.7535845281760588,0.0,0.12,0.05263157894736842,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,1
7279,0.0963,1,0.18840579710144928,0.16572951281217535,0.053452115812917596,0.7322440813604536,0.007633189465602194,0.04,0.2631578947368421,0.2952286282306163,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0
7280,0.1183,3,0.5652173913043478,0.5131135449794196,0.1091314031180401,0.22407469156385462,0.0033709940456815245,0.0,0.4473684210526316,0.19383697813121273,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0
7281,0.08900000000000001,5,0.4028985507246377,0.35019152834064293,0.24053452115812918,0.2867622540846949,0.02242994834179395,0.0,0.15789473684210525,0.8111332007952287,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,10,0
7282,0.1491,2,0.16666666666666666,0.15917075762742783,0.09242761692650334,0.3271090363454485,0.008781149600077524,0.0,0.7105263157894737,0.18091451292246521,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,4,0
7283,0.1059,2,0.2753623188405797,0.24566384595252638,0.05456570155902005,0.01800600200066689,0.0005830908619557232,0.16,0.02631578947368421,0.437375745526839,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0
7284,0.1372,5,0.14492753623188406,0.13604460270756835,0.027171492204899776,0.7835945315105035,0.003511797236778787,0.04,0.13157894736842105,0.9801192842942346,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0
7285,0.1158,3,0.3333333333333333,0.3017503231792912,0.0801781737193764,0.14338112704234746,0.01018172722446265,0.04,0.4473684210526316,0.20477137176938373,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,10,0
7286,0.1525,2,0.7101449275362319,0.6772965556621806,0.04788418708240535,0.4578192730910304,0.01560430658983782,0.24,0.15789473684210525,0.5447316103379721,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,10,0
7287,0.1286,1,0.06521739130434782,0.060900460778326775,0.062360801781737196,0.4524841613871291,0.0025750418889493513,0.08,0.3157894736842105,0.4234592445328032,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,0
7288,0.08,3,0.043478260869565216,0.03726673592881332,0.03563028953229399,0.4461487162387463,0.006388323605489337,0.04,0.18421052631578946,0.3220675944333996,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0
7289,0.1426,5,0.1072463768115942,0.10183121713682977,0.066271714922049,0.4038012670890297,0.001247350622308692,0.0,0.15789473684210525,0.33996023856858854,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,10,1
7290,0.0849,5,0.3333333333333333,0.1827727593563379,0.042316258351893093,0.33811270423474493,0.009809012895087543,0.0,0.15789473684210525,0.29025844930417494,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10,0
7291,0.1479,4,0.4492753623188406,0.28803800429848286,0.08908685968819599,0.8306102034011338,0.013364707597326065,0.04,0.10526315789473684,0.7823061630218688,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,6,0
7292,0.1474,3,0.30434782608695654,0.28885487465401977,0.055674832962138085,0.3624541513837946,0.009457833171409663,0.04,0.23684210526315788,0.8409542743538767,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0
7293,0.1186,5,0.18840579710144928,0.1715824285634978,0.04320712694877506,0.401133711237079,0.005104529804308412,0.04,0.18421052631578946,0.6312127236580517,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0
7294,0.0894,5,0.3333333333333333,0.2899255299743836,0.053452115812917596,0.20006668889629878,0.008661052760612213,0.0,0.2894736842105263,0.16003976143141155,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,10,0
7295,0.0999,4,0.2028985507246377,0.17945769325328534,0.02802672605790646,0.09569856618872959,0.0007263788152488199,0.0,0.02631578947368421,0.14512922465208747,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,6,0
7296,0.1361,2,0.21739130434782608,0.13391122284699147,0.025612472160356347,0.5205068356118706,0.0015430373236129437,0.12,0.21052631578947367,0.32504970178926446,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,6,0
7297,0.1483,3,0.3333333333333333,0.21311592421346492,0.0757238307349666,0.40880293431143716,0.013187461227356569,0.0,0.3684210526315789,0.5556660039761432,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,10,0
7298,0.0662,2,0.4492753623188406,0.3771641116336614,0.11358574610244988,0.09269756585528509,0.0016026716163129607,0.04,0.23684210526315788,0.031809145129224656,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,0
7299,0.1991,4,1.0,0.7215820320244902,0.07461024498886415,0.31377125708569525,0.0189844114302374,0.08,0.15789473684210525,0.7027833001988072,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4,0
